,Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%,date
1346,01/04/2020,"4.466,04","4.538,93","4.627,42","4.445,14","4,18B","-1,61%",2020-04-01
1347,31/03/2020,"4.538,93","4.414,50","4.569,47","4.414,50","4,34B","2,82%",2020-03-31
1348,30/03/2020,"4.414,50","4.545,57","4.545,57","4.317,71","2,76B","-2,88%",2020-03-30
1349,27/03/2020,"4.545,57","4.338,90","4.697,67","4.338,90","7,79B","4,76%",2020-03-27
1350,26/03/2020,"4.338,90","3.937,63","4.370,66","3.935,91","8,11B","10,19%",2020-03-26
1351,24/03/2020,"3.937,63","3.989,52","4.123,56","3.911,72","4,57B","-1,30%",2020-03-24
1352,23/03/2020,"3.989,52","4.194,94","4.194,94","3.975,19","3,25B","-4,90%",2020-03-23
1353,20/03/2020,"4.194,94","4.105,42","4.238,26","3.918,34","6,30B","2,18%",2020-03-20
1354,19/03/2020,"4.105,42","4.330,67","4.330,67","4.093,71","2,64B","-5,20%",2020-03-19
1355,18/03/2020,"4.330,67","4.456,75","4.473,82","4.284,68","3,86B","-2,83%",2020-03-18
1356,17/03/2020,"4.456,75","4.690,66","4.698,04","4.447,96","3,07B","-4,99%",2020-03-17
1357,16/03/2020,"4.690,66","4.907,57","4.904,54","4.677,75","3,05B","-4,42%",2020-03-16
1358,13/03/2020,"4.907,57","4.895,75","4.937,99","4.639,91","4,63B","0,24%",2020-03-13
1359,12/03/2020,"4.895,75","5.040,97","5.040,99","4.895,75","3,70B","-5,01%",2020-03-12
1360,11/03/2020,"5.154,10","5.231,61","5.264,48","5.112,32","4,67B","-1,28%",2020-03-11
1361,10/03/2020,"5.220,83","5.149,49","5.278,42","5.149,45","4,45B","1,64%",2020-03-10
1362,09/03/2020,"5.136,81","5.364,60","5.364,60","5.133,15","4,27B","-6,58%",2020-03-09
1363,06/03/2020,"5.498,54","5.575,57","5.577,80","5.498,54","3,24B","-2,48%",2020-03-06
1364,05/03/2020,"5.638,13","5.688,78","5.715,94","5.613,72","4,07B","-0,21%",2020-03-05
1365,04/03/2020,"5.650,14","5.524,09","5.651,85","5.516,81","4,53B","2,38%",2020-03-04
1366,03/03/2020,"5.518,63","5.431,30","5.545,77","5.431,30","4,30B","2,94%",2020-03-03
1367,02/03/2020,"5.361,25","5.455,05","5.491,14","5.354,62","4,02B","-1,68%",2020-03-02
1368,28/02/2020,"5.452,70","5.436,17","5.456,28","5.288,37","4,96B","-1,50%",2020-02-28
1369,27/02/2020,"5.535,69","5.680,44","5.684,29","5.526,82","4,13B","-2,69%",2020-02-27
1370,26/02/2020,"5.688,92","5.757,17","5.757,74","5.688,92","3,95B","-1,70%",2020-02-26
1371,25/02/2020,"5.787,14","5.784,74","5.814,68","5.752,34","3,95B","-0,34%",2020-02-25
1372,24/02/2020,"5.807,05","5.846,15","5.863,12","5.787,92","4,00B","-1,28%",2020-02-24
1373,21/02/2020,"5.882,26","5.940,78","5.944,20","5.873,73","3,67B","-1,01%",2020-02-21
1374,20/02/2020,"5.942,49","5.941,45","5.960,71","5.929,15","3,74B","0,23%",2020-02-20
1375,19/02/2020,"5.928,79","5.898,90","5.928,79","5.898,70","3,45B","0,71%",2020-02-19
1376,18/02/2020,"5.886,96","5.856,88","5.907,14","5.855,93","3,46B","0,33%",2020-02-18
1377,17/02/2020,"5.867,52","5.863,91","5.878,46","5.853,60","2,87B","0,01%",2020-02-17
1378,14/02/2020,"5.866,94","5.857,72","5.890,03","5.843,43","2,77B","-0,09%",2020-02-14
1379,13/02/2020,"5.871,95","5.921,91","5.929,50","5.860,26","3,32B","-0,70%",2020-02-13
1380,12/02/2020,"5.913,08","5.957,06","5.962,35","5.895,72","2,93B","-0,69%",2020-02-12
1381,11/02/2020,"5.954,40","5.963,55","5.979,57","5.945,05","3,37B","0,04%",2020-02-11
1382,10/02/2020,"5.952,08","5.993,38","5.996,47","5.937,38","3,43B","-0,79%",2020-02-10
1383,07/02/2020,"5.999,61","5.988,06","6.004,81","5.981,64","3,53B","0,21%",2020-02-07
1384,06/02/2020,"5.987,15","6.002,92","6.013,70","5.969,48","3,99B","0,14%",2020-02-06
1385,05/02/2020,"5.978,51","5.955,52","5.978,51","5.924,37","3,98B","0,95%",2020-02-05
1386,04/02/2020,"5.922,34","5.947,51","5.952,95","5.911,38","3,62B","0,65%",2020-02-04
1387,03/02/2020,"5.884,17","5.920,97","5.942,78","5.877,20","3,50B","-0,94%",2020-02-03
1388,31/01/2020,"5.940,05","6.076,46","6.078,93","5.937,02","4,15B","-1,94%",2020-01-31
1389,30/01/2020,"6.057,60","6.130,10","6.130,80","6.048,88","3,49B","-0,91%",2020-01-30
1390,29/01/2020,"6.113,05","6.123,10","6.152,59","6.102,80","3,46B","0,03%",2020-01-29
1391,28/01/2020,"6.111,18","6.110,22","6.112,83","6.065,12","4,21B","-0,36%",2020-01-28
1392,27/01/2020,"6.133,21","6.240,82","6.242,18","6.130,93","4,37B","-1,78%",2020-01-27
1393,24/01/2020,"6.244,11","6.242,84","6.258,85","6.234,82","3,88B","-0,08%",2020-01-24
1394,23/01/2020,"6.249,21","6.244,00","6.255,04","6.229,13","4,13B","0,25%",2020-01-23
1395,22/01/2020,"6.233,45","6.241,57","6.265,51","6.223,19","5,11B","-0,08%",2020-01-22
1396,21/01/2020,"6.238,15","6.252,00","6.257,89","6.226,06","4,19B","-0,11%",2020-01-21
1397,20/01/2020,"6.245,04","6.310,50","6.312,99","6.240,19","3,88B","-0,74%",2020-01-20
1398,17/01/2020,"6.291,66","6.293,78","6.301,48","6.266,93","3,76B","0,09%",2020-01-17
1399,16/01/2020,"6.286,05","6.275,96","6.299,54","6.255,49","4,21B","0,04%",2020-01-16
1400,15/01/2020,"6.283,36","6.326,17","6.348,53","6.255,50","5,11B","-0,66%",2020-01-15
1401,14/01/2020,"6.325,41","6.308,89","6.325,41","6.298,61","4,45B","0,46%",2020-01-14
1402,13/01/2020,"6.296,57","6.287,91","6.297,78","6.269,48","4,40B","0,34%",2020-01-13
1403,10/01/2020,"6.274,94","6.287,17","6.295,37","6.271,98","5,22B","0,01%",2020-01-10
1404,09/01/2020,"6.274,49","6.248,66","6.274,49","6.238,98","4,19B","0,78%",2020-01-09
1405,08/01/2020,"6.225,69","6.248,44","6.250,12","6.218,13","4,46B","-0,85%",2020-01-08
1406,07/01/2020,"6.279,35","6.272,22","6.284,89","6.246,13","3,94B","0,35%",2020-01-07
1407,06/01/2020,"6.257,40","6.293,50","6.300,44","6.252,64","4,14B","-1,04%",2020-01-06
1408,03/01/2020,"6.323,47","6.306,19","6.323,47","6.287,71","4,46B","0,63%",2020-01-03
1409,02/01/2020,"6.283,58","6.313,13","6.317,01","6.263,68","3,30B","-0,25%",2020-01-02
